Time,Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16,
2024-11-23 13:24:17-555,125,2.5,125.149,124.957,126.8125,126.625,126.3125,126.125,2.8926527809567406,2.869361409933623,126.6875,126.6875,126.0,126.125,2.858887617303731,2.808789196612497,127.125,126.8125,126.625,126.3125,2.847974364843213,2.8459967956054015,126.9375,126.8125,126.375,126.25,2.8618173495078967,2.847827878233005,126.8125,126.6875,126.1875,126.0,2.8828381780727854,2.8476081483176925,126.875,126.75,126.1875,126.125,2.8859143968871592,2.8470222018768596,126.9375,127.0,126.3125,126.4375,2.8736827649347676,2.8428473334859232,126.5625,126.625,125.9375,125.9375,2.836475165941863,2.8566903181506067,126.8125,126.75,126.25,126.0625,2.8231448844129092,2.8376470588235296,126.8125,184.4375,125.5625,182.3125,2.831860837720302,4.785479514763104,126.875,126.625,126.3125,126.0625,2.8218265049210345,2.8213138017853057,127.0625,127.0,126.4375,126.4375,2.8602792401007093,2.8223392080567633,126.8125,127.0,126.1875,126.4375,2.851709773403525,2.845117875944152,127.0,126.875,126.375,126.25,2.8410162508583197,2.834717326619364,126.75,126.9375,126.0,126.25,2.8955092698558023,2.861744106202792,126.875,126.5,126.25,125.875,2.8750743877317464,2.8906019684138244,
2024-11-23 13:24:19-349,125,2.5,125.147,124.956,126.875,126.6875,126.375,126.1875,2.8930922407873654,2.8690684367132064,126.5625,126.75,126.0,126.1875,2.8584481574731058,2.808642710002289,127.125,126.875,126.625,126.3125,2.8482673380636303,2.845777065690089,126.9375,126.875,126.375,126.25,2.861597619592584,2.847974364843213,126.8125,126.6875,126.1875,126.0,2.8827649347676814,2.847534905012589,126.875,126.75,126.25,126.125,2.8859143968871592,2.8470954451819637,126.9375,127.0625,126.3125,126.375,2.872877088578622,2.8427740901808196,126.625,126.5625,126.0,125.9375,2.8364019226367585,2.8561776150148774,126.8125,126.75,126.25,126.0625,2.822851911192492,2.8377203021286332,126.8125,184.4375,125.5625,182.1875,2.8319340810254063,5.142687113756009,126.875,126.625,126.375,126.0625,2.8219729915312426,2.821167315175097,127.125,127.0,126.4375,126.375,2.8599130235751886,2.8223392080567633,126.8125,127.0625,126.25,126.4375,2.851856260013733,2.844971389333944,126.9375,126.875,126.4375,126.3125,2.8415289539940485,2.8347905699244675,126.75,127.0,126.0,126.25,2.895069810025177,2.861744106202792,126.875,126.5,126.25,125.875,2.8747814145113297,2.8903822384985123,
2024-11-23 13:24:21-745,125,2.5,125.147,124.955,126.875,126.6875,126.3125,126.125,2.901588464179446,2.8782238498512243,126.5625,126.75,126.0,126.1875,2.8670176241702907,2.817431906614786,127.125,126.8125,126.5625,126.375,2.856470588235294,2.8549324788281067,127.0,126.8125,126.375,126.25,2.870386816205081,2.8571297779812315,126.8125,126.6875,126.1875,126.0625,2.8915541313801785,2.8566903181506067,126.875,126.8125,126.25,126.125,2.894776836804761,2.856543831540398,126.9375,127.0625,126.3125,126.4375,2.8823987182421607,2.852002746623941,126.625,126.625,125.9375,126.0,2.845191119249256,2.865479514763104,126.875,126.6875,126.1875,126.0625,2.832153810940719,2.8473151750972763,126.8125,184.4375,125.5625,182.3125,2.8407232776379034,4.3863767452506295,126.8125,126.625,126.3125,126.0625,2.831348134584573,2.8306157015335316,127.125,127.0,126.5,126.375,2.869214923323415,2.8316411078049892,126.8125,127.0,126.25,126.4375,2.8610116731517508,2.8541268024719617,127.0,126.875,126.375,126.3125,2.8499519340810253,2.844165712977798,126.75,126.9375,126.0625,126.25,2.9045914396887156,2.8710460059510186,126.875,126.5,126.1875,125.875,2.884229800869764,2.899903868162051,
2024-11-23 13:24:23-546,125,2.5,125.145,124.954,126.8125,126.6875,126.3125,126.1875,2.8928725108720528,2.869141680018311,126.6875,126.75,126.0,126.125,2.859034103913939,2.8088624399176014,127.125,126.875,126.625,126.3125,2.847754634927901,2.8458503089951934,126.9375,126.875,126.375,126.25,2.861744106202792,2.8479011215381096,126.875,126.6875,126.1875,126.0625,2.882618448157473,2.847681391622797,126.875,126.75,126.25,126.125,2.885767910276951,2.8470954451819637,126.9375,127.0625,126.3125,126.4375,2.8736095216296635,2.8427740901808196,126.625,126.5625,126.0,125.9375,2.835815976195926,2.856470588235294,126.8125,126.6875,126.1875,126.125,2.822851911192492,2.8377203021286332,126.8125,184.4375,125.5625,182.1875,2.83200732433051,5.121446555275806,126.8125,126.625,126.375,126.0625,2.8219729915312426,2.821094071869993,127.125,127.0,126.4375,126.4375,2.86064545662623,2.8223392080567633,126.8125,127.0625,126.1875,126.4375,2.8516365300984203,2.8448981460288394,127.0,126.8125,126.375,126.3125,2.8412359807736323,2.8346440833142594,126.75,126.9375,126.0625,126.1875,2.894776836804761,2.861670862897688,126.875,126.5,126.25,125.875,2.8747814145113297,2.8904554818036163,
2024-11-23 13:24:25-918,125,2.5,125.148,124.954,126.8125,126.6875,126.3125,126.1875,2.9014419775692377,2.87815060654612,126.5625,126.75,126.0,126.125,2.8670908674753948,2.81750514991989,127.0625,126.875,126.625,126.3125,2.856470588235294,2.854859235523003,126.9375,126.875,126.375,126.25,2.870240329594873,2.8571297779812315,126.8125,126.6875,126.1875,126.0,2.8915541313801785,2.856617074845502,126.875,126.75,126.25,126.0625,2.8946303501945523,2.85639734493019,126.8125,127.0625,126.3125,126.375,2.882178988326848,2.8521492332341496,126.5625,126.5625,125.9375,125.9375,2.845117875944152,2.865552758068208,126.8125,126.75,126.1875,126.0625,2.83200732433051,2.8473151750972763,126.8125,184.4375,125.5625,182.3125,2.8410162508583197,5.090244907301441,126.875,126.5625,126.375,126.0625,2.8311284046692604,2.8306889448386356,127.125,127.0,126.5,126.4375,2.869361409933623,2.8317143511100937,126.8125,127.0,126.25,126.4375,2.8609384298466467,2.854419775692378,127.0,126.875,126.375,126.3125,2.8500251773861294,2.8442389562829025,126.75,126.9375,126.0625,126.25,2.9043717097734034,2.8709727626459145,126.875,126.5,126.25,125.875,2.8839368276493476,2.900050354772259,
2024-11-23 13:24:28-288,125,2.5,125.147,124.954,126.8125,126.6875,126.3125,126.125,2.9015152208743418,2.878370336461433,126.5625,126.75,126.0,126.125,2.867237354085603,2.81750514991989,127.125,126.8125,126.5625,126.3125,2.856543831540398,2.8546395056076905,126.9375,126.8125,126.375,126.25,2.8705333028152893,2.8571297779812315,126.8125,126.6875,126.1875,126.0,2.8916273746852825,2.856617074845502,126.8125,126.75,126.25,126.125,2.894850080109865,2.856324101625086,126.9375,127.0625,126.3125,126.375,2.882252231631952,2.8520759899290455,126.625,126.5625,125.9375,125.9375,2.8448981460288394,2.865699244678416,126.875,126.75,126.1875,126.125,2.8320805676356144,2.8470954451819637,126.8125,184.4375,125.5625,182.1875,2.8408697642481116,4.994369420920119,126.875,126.625,126.375,126.125,2.831201647974365,2.830908674753948,127.125,127.0,126.5,126.4375,2.869141680018311,2.8315678644998856,126.75,127.0625,126.25,126.4375,2.8610849164568553,2.854566262302586,126.9375,126.8125,126.375,126.25,2.8499519340810253,2.844312199588006,126.75,126.9375,126.0,126.25,2.9044449530785075,2.8709727626459145,126.875,126.5,126.25,125.8125,2.88415655756466,2.899903868162051,
2024-11-23 13:24:30-685,125,2.5,125.145,124.951,126.8125,126.625,126.3125,126.1875,2.90166170748455,2.878077363241016,126.6875,126.75,126.0,126.125,2.8670908674753948,2.817285420004578,127.125,126.875,126.625,126.3125,2.85639734493019,2.8547127489127946,126.9375,126.8125,126.375,126.25,2.870313572899977,2.856983291371023,126.8125,126.6875,126.1875,126.0,2.8914808880750744,2.856543831540398,126.875,126.75,126.25,126.125,2.8947035934996563,2.8561043717097734,126.9375,127.0,126.1875,126.375,2.8823254749370566,2.851856260013733,126.5625,126.5625,126.0,125.9375,2.845191119249256,2.8654062714579993,126.8125,126.6875,126.25,126.0625,2.8322270542458226,2.8470222018768596,126.875,184.4375,125.5625,182.1875,2.840943007553216,4.717070267795834,126.8125,126.625,126.375,126.0625,2.831201647974365,2.8307621881437397,127.125,127.0,126.5,126.4375,2.869288166628519,2.831494621194781,126.75,127.0,126.25,126.375,2.8608651865415426,2.854053559166857,127.0,126.875,126.375,126.25,2.8499519340810253,2.8439459830624854,126.75,126.9375,126.0625,126.25,2.9045914396887156,2.8709727626459145,126.9375,126.5625,126.25,125.875,2.884229800869764,2.899903868162051,
2024-11-23 13:24:32-596,125,2.5,125.144,124.951,126.875,126.6875,126.3125,126.125,2.8930189974822613,2.869214923323415,126.5625,126.6875,126.0,126.1875,2.8586678873884184,2.808715953307393,127.125,126.8125,126.625,126.3125,2.8480476081483177,2.8457038223849853,126.9375,126.8125,126.375,126.25,2.861451132982376,2.847754634927901,126.875,126.6875,126.1875,126.0625,2.882618448157473,2.847534905012589,126.875,126.6875,126.1875,126.125,2.885767910276951,2.8473151750972763,126.9375,127.0,126.3125,126.375,2.873463035019455,2.8428473334859232,126.625,126.625,126.0,125.9375,2.8364019226367585,2.8562508583199815,126.875,126.75,126.1875,126.0625,2.8233646143282214,2.837573815518425,126.8125,184.4375,125.5625,182.1875,2.8320805676356144,5.050327306019684,126.875,126.5625,126.375,126.0625,2.8218265049210345,2.821094071869993,127.0625,127.0,126.4375,126.4375,2.859986266880293,2.8224856946669714,126.8125,127.0,126.25,126.4375,2.852002746623941,2.8448249027237353,126.9375,126.875,126.375,126.25,2.841089494163424,2.834863813229572,126.75,126.9375,126.0625,126.25,2.8953627832455937,2.861744106202792,126.875,126.5,126.25,125.875,2.875367360952163,2.8903822384985123,
2024-11-23 13:24:34-964,125,2.5,125.143,124.95,126.8125,126.6875,126.3125,126.1875,2.901588464179446,2.8782238498512243,126.5625,126.75,126.0,126.125,2.8673105973907074,2.817431906614786,127.125,126.8125,126.625,126.3125,2.856324101625086,2.854859235523003,126.9375,126.8125,126.375,126.25,2.870386816205081,2.8570565346761274,126.8125,126.625,126.1875,126.0625,2.8915541313801785,2.856543831540398,126.8125,126.75,126.1875,126.0625,2.8947035934996563,2.856470588235294,126.9375,127.0625,126.3125,126.375,2.882178988326848,2.851856260013733,126.625,126.5625,125.9375,125.9375,2.84526436255436,2.8654062714579993,126.8125,126.6875,126.25,126.125,2.83200732433051,2.8470954451819637,126.875,184.4375,125.5625,182.1875,2.840796520943007,5.08489814602884,126.875,126.625,126.375,126.0625,2.8311284046692604,2.830835431448844,127.125,127.0,126.4375,126.375,2.869214923323415,2.8315678644998856,126.8125,127.0,126.25,126.4375,2.86064545662623,2.8542000457770653,126.9375,126.875,126.375,126.25,2.8499519340810253,2.84401922636759,126.75,126.9375,126.0,126.25,2.9045181963836115,2.8710460059510186,126.875,126.5,126.25,125.8125,2.88415655756466,2.8997573815518423,
2024-11-23 13:24:37-106,125,2.5,125.145,124.948,126.875,126.6875,126.3125,126.125,2.8925795376516366,2.8782970931563288,126.5625,126.6875,126.0,126.125,2.8584481574731058,2.81750514991989,127.125,126.8125,126.625,126.3125,2.8479011215381096,2.8549324788281067,126.9375,126.8125,126.375,126.25,2.8618173495078967,2.8570565346761274,126.8125,126.6875,126.1875,126.0625,2.8828381780727854,2.856543831540398,126.875,126.75,126.25,126.125,2.885841153582055,2.856324101625086,126.9375,127.0625,126.3125,126.4375,2.873463035019455,2.8519295033188374,126.5625,126.5625,126.0,126.0,2.836475165941863,2.865626001373312,126.875,126.75,126.1875,126.0625,2.8229251544975966,2.8473884184023803,126.8125,184.4375,125.5625,182.3125,2.831860837720302,4.984335088120852,126.875,126.625,126.375,126.0625,2.82263218127718,2.8307621881437397,127.125,127.0625,126.5,126.375,2.860059510185397,2.8316411078049892,126.8125,127.0625,126.25,126.4375,2.8521492332341496,2.8542000457770653,127.0,126.875,126.375,126.3125,2.8413092240787368,2.844312199588006,126.75,126.9375,126.0,126.25,2.894996566720073,2.8711192492561226,126.875,126.5,126.25,125.875,2.875367360952163,2.899903868162051,
2024-11-23 13:24:39-494,125,2.5,125.143,124.946,126.8125,126.625,126.3125,126.125,2.901588464179446,2.8782970931563288,126.5625,126.75,126.0,126.125,2.867164110780499,2.8173586633096814,127.125,126.8125,126.5625,126.3125,2.85639734493019,2.8549324788281067,126.9375,126.8125,126.375,126.25,2.870313572899977,2.8570565346761274,126.8125,126.6875,126.1875,126.0,2.8916273746852825,2.856543831540398,126.875,126.75,126.1875,126.125,2.894850080109865,2.8562508583199815,126.9375,127.0625,126.3125,126.4375,2.882178988326848,2.851856260013733,126.625,126.625,126.0,125.9375,2.84526436255436,2.86577248798352,126.875,126.75,126.1875,126.0625,2.8320805676356144,2.847168688487068,126.875,184.4375,125.5625,182.25,2.840650034332799,4.934529640650034,126.875,126.625,126.375,126.0625,2.8314213778896775,2.8306157015335316,127.0625,127.0,126.5,126.4375,2.869288166628519,2.8315678644998856,126.8125,127.0625,126.1875,126.4375,2.8608651865415426,2.85427328908217,127.0,126.875,126.375,126.3125,2.8500251773861294,2.844312199588006,126.75,126.9375,126.0625,126.25,2.9043717097734034,2.8710460059510186,126.875,126.5625,126.25,125.875,2.88415655756466,2.8998306248569463,
2024-11-23 13:24:41-875,125,2.5,125.142,124.946,126.8125,126.6875,126.3125,126.1875,2.9017349507896544,2.877930876630808,126.5625,126.75,126.0,126.1875,2.867164110780499,2.81750514991989,127.125,126.8125,126.625,126.3125,2.856470588235294,2.8547127489127946,126.9375,126.8125,126.375,126.25,2.870386816205081,2.856910048065919,126.8125,126.6875,126.1875,126.0625,2.8917006179903866,2.85639734493019,126.875,126.75,126.1875,126.125,2.894850080109865,2.856324101625086,126.9375,127.0,126.3125,126.4375,2.8823987182421607,2.851856260013733,126.625,126.625,125.9375,125.9375,2.845117875944152,2.865479514763104,126.875,126.75,126.1875,126.0625,2.8320805676356144,2.8470954451819637,126.8125,184.4375,125.5625,182.1875,2.8410162508583197,5.069736781872281,126.875,126.625,126.375,126.0625,2.8312748912794685,2.8307621881437397,127.125,127.0,126.4375,126.4375,2.869141680018311,2.8314213778896775,126.8125,127.0,126.25,126.4375,2.8607919432364386,2.8541268024719617,126.9375,126.875,126.4375,126.25,2.8499519340810253,2.844092469672694,126.75,126.9375,126.0,126.25,2.9045914396887156,2.8709727626459145,126.875,126.5625,126.25,125.875,2.8840833142595557,2.899903868162051,
2024-11-23 13:24:44-262,125,2.5,125.143,124.945,126.8125,126.625,126.3125,126.125,2.9013687342641337,2.87815060654612,126.6875,126.75,125.9375,126.1875,2.8673838406958114,2.817431906614786,127.125,126.8125,126.625,126.3125,2.856470588235294,2.854859235523003,126.9375,126.8125,126.375,126.25,2.870313572899977,2.8571297779812315,126.8125,126.6875,126.125,126.0,2.8916273746852825,2.856324101625086,126.875,126.75,126.1875,126.125,2.8946303501945523,2.85639734493019,126.8125,127.0,126.3125,126.4375,2.882178988326848,2.852002746623941,126.5625,126.5625,126.0,125.9375,2.844971389333944,2.8654062714579993,126.875,126.6875,126.25,126.0625,2.832300297550927,2.847168688487068,126.8125,184.4375,125.5625,182.1875,2.8407232776379034,4.776324101625086,126.875,126.5625,126.3125,126.0625,2.8315678644998856,2.830908674753948,127.125,127.0625,126.5,126.4375,2.869141680018311,2.8316411078049892,126.8125,127.0,126.25,126.4375,2.8608651865415426,2.85427328908217,126.9375,126.8125,126.375,126.25,2.8499519340810253,2.84401922636759,126.75,126.9375,126.0,126.25,2.9044449530785075,2.8709727626459145,126.875,126.5625,126.25,125.8125,2.8840833142595557,2.900050354772259,
2024-11-23 13:24:46-647,125,2.5,125.143,124.945,126.8125,126.6875,126.25,126.125,2.901588464179446,2.87815060654612,126.5625,126.6875,126.0,126.125,2.8673105973907074,2.8172121766994733,127.125,126.8125,126.5625,126.3125,2.85639734493019,2.8549324788281067,126.9375,126.8125,126.375,126.25,2.8704600595101852,2.856910048065919,126.8125,126.625,126.1875,126.0625,2.8915541313801785,2.85639734493019,126.875,126.75,126.1875,126.125,2.894850080109865,2.85639734493019,126.9375,127.0625,126.3125,126.4375,2.882178988326848,2.851783016708629,126.625,126.5625,125.9375,125.9375,2.845117875944152,2.865699244678416,126.875,126.6875,126.1875,126.0625,2.8319340810254063,2.8470954451819637,126.8125,184.4375,125.5625,182.1875,2.8407232776379034,4.901203936827649,126.875,126.5625,126.375,126.0625,2.8311284046692604,2.8304692149233235,127.125,127.0,126.5,126.375,2.869361409933623,2.831494621194781,126.8125,127.0625,126.25,126.4375,2.8608651865415426,2.8541268024719617,126.9375,126.875,126.375,126.25,2.8499519340810253,2.84401922636759,126.75,127.0,126.0,126.25,2.90466468299382,2.8710460059510186,126.875,126.5,126.25,125.875,2.88415655756466,2.899903868162051,
2024-11-23 13:24:48-431,125,2.5,125.142,124.945,126.8125,126.6875,126.3125,126.125,2.8929457541771573,2.8690684367132064,126.5625,126.6875,126.0,126.1875,2.8587411306935224,2.808715953307393,127.125,126.8125,126.5625,126.3125,2.8481208514534218,2.845777065690089,126.9375,126.8125,126.375,126.25,2.861670862897688,2.847827878233005,126.875,126.6875,126.1875,126.0625,2.88327763790341,2.847681391622797,126.8125,126.75,126.25,126.0625,2.885621423666743,2.847168688487068,126.8125,127.0625,126.1875,126.4375,2.873389791714351,2.8428473334859232,126.5625,126.625,125.9375,125.9375,2.835962462806134,2.856324101625086,126.875,126.75,126.1875,126.0625,2.8231448844129092,2.8377203021286332,126.8125,184.4375,125.5625,182.1875,2.8316411078049892,5.127013046463722,126.8125,126.5625,126.3125,126.0625,2.8221194781414507,2.8213138017853057,127.125,127.0,126.5,126.4375,2.860059510185397,2.8223392080567633,126.8125,127.0625,126.25,126.4375,2.8512703135728996,2.8448249027237353,127.0,126.875,126.4375,126.25,2.840796520943007,2.834863813229572,126.75,126.9375,126.0625,126.25,2.894996566720073,2.861744106202792,126.875,126.5,126.25,125.875,2.8751476310368504,2.8904554818036163,
2024-11-23 13:24:50-819,125,2.5,125.142,124.945,126.8125,126.625,126.3125,126.1875,2.9014419775692377,2.878077363241016,126.5625,126.6875,126.0,126.125,2.8670176241702907,2.817578393224994,127.125,126.875,126.5625,126.3125,2.85639734493019,2.8550789654383153,126.9375,126.8125,126.375,126.25,2.8705333028152893,2.856983291371023,126.8125,126.625,126.1875,126.0,2.8917006179903866,2.85639734493019,126.875,126.75,126.25,126.0625,2.8946303501945523,2.856470588235294,126.9375,127.0,126.1875,126.375,2.8823254749370566,2.851856260013733,126.625,126.5625,125.9375,125.9375,2.84526436255436,2.865699244678416,126.8125,126.75,126.1875,126.0625,2.83200732433051,2.8470954451819637,126.875,184.4375,125.5625,182.25,2.8410162508583197,4.986752117189288,126.875,126.625,126.375,126.0625,2.831348134584573,2.8306889448386356,127.125,127.0,126.4375,126.375,2.869288166628519,2.8314213778896775,126.8125,127.0625,126.1875,126.4375,2.8608651865415426,2.8542000457770653,127.0,126.875,126.375,126.25,2.8499519340810253,2.84401922636759,126.75,126.9375,126.0625,126.25,2.9044449530785075,2.8709727626459145,126.875,126.5,126.25,125.875,2.88415655756466,2.899903868162051,
2024-11-23 13:24:52-731,125,2.5,125.141,124.943,126.8125,126.6875,126.25,126.1875,2.8927260242618447,2.8689951934081024,126.5625,126.75,126.0,126.125,2.8586678873884184,2.808642710002289,127.0625,126.875,126.625,126.3125,2.847754634927901,2.845777065690089,126.9375,126.8125,126.375,126.25,2.861451132982376,2.847827878233005,126.8125,126.6875,126.1875,126.0625,2.8829114213778895,2.847534905012589,126.875,126.8125,126.1875,126.125,2.886207370107576,2.846875715266651,126.9375,127.0625,126.1875,126.375,2.873463035019455,2.8428473334859232,126.5625,126.625,125.9375,125.9375,2.835962462806134,2.8562508583199815,126.875,126.75,126.25,126.125,2.823218127718013,2.837573815518425,126.8125,184.4375,125.5625,182.1875,2.8314213778896775,5.161803616388189,126.875,126.625,126.3125,126.0625,2.8218997482261385,2.8210208285648886,127.125,127.0,126.4375,126.4375,2.8597665369649805,2.822412451361868,126.75,127.0625,126.1875,126.4375,2.851416800183108,2.8447516594186313,126.9375,126.875,126.375,126.25,2.8412359807736323,2.8344975967040513,126.75,126.9375,126.0625,126.25,2.8952895399404897,2.86152437628748,126.8125,126.5,126.25,125.875,2.8751476310368504,2.8904554818036163,
